feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
-0.7588837523502697,1.3071324557584503,-0.03601361579948573,-0.37941210685501114,-0.6384259878049692,0.5758417029883276,-0.3030362672510511,-0.39604396918202683,0.024016421617321548,-0.9030325077927441,-0.008365245783534255,1
0.34477585042897035,0.2809630608285858,0.1819897194454607,0.8157155184594596,-0.8304233082358257,0.929804500854678,0.6186300538093004,-1.2320855039097791,0.990131056606775,0.6396348763729247,-0.9480718161933647,1
0.6940566315607376,-0.8170459998248294,0.10458385114279821,0.6252948833803721,0.09919946989255357,-0.01127105250264604,0.4851989650528257,-0.24859179134773685,0.4110617833483788,0.9251112309043259,-0.4041062692807207,0
0.6844480923750336,-0.8212069076616674,0.10020667997333514,0.6052601052726395,0.11764291465040076,-0.03218657081373144,0.46997565682110076,-0.22017725905445518,0.38766652664799484,0.9082473212573314,-0.38167692700108574,0
-0.340150029960313,0.9102213487579205,0.0452632476446652,0.06845250486591438,-0.7015653362520216,0.6998169876156124,0.0424823845327194,-0.7010114674432064,0.3818940635118423,-0.3197238973428316,-0.3566494433083633,1
-0.7236947219282232,1.6776978255101354,0.0472902151036337,-0.04473226996960924,-1.1610754711245157,1.1363616353301855,-0.05193412813187128,-1.0736269398857008,0.5162913825926009,-0.748108950472254,-0.47713134357827963,1
1.709304352801346,-0.9886000179390702,0.45136267559814613,2.292713665379302,-1.0667254306085194,1.3662872234412569,1.7576857162283417,-2.264382502545944,2.1836412177522484,2.546717705243003,-2.108979178071714,0
1.2211287649361675,-0.4544641777568833,0.3701254362397535,1.8230850606177198,-1.0845670915617058,1.318994752231816,1.394122076180996,-2.024087250112732,1.8481180333173777,1.8853954042754635,-1.7806271959385989,0
0.6649932572764777,-0.8936622499859884,0.07922122827184425,0.5176067850060782,0.23699685597807543,-0.16173871455527594,0.4039498692666817,-0.05929551098419572,0.267027909257782,0.8573139988117355,-0.26659292647015415,0
1.9617990636023348,-0.8825775164139928,0.5657583866642869,2.816750314057373,-1.547134844217065,1.9113890464135799,2.1559017872681263,-3.0057078051389494,2.7946281697040165,2.989000109691435,-2.6947701966534057,0
0.046054249296872324,1.4020624314965193,0.28265426974888735,1.1124367246040772,-1.8586255389843096,1.9825643104418622,0.8328222267482209,-2.367024131520301,1.6936724438105006,0.44320832824303924,-1.6113597076471486,1
1.0285061559720978,-0.9509638930876677,0.20416732827511672,1.1176644295430676,-0.18574837564666705,0.3371170119279736,0.8618352753195655,-0.7877124072335985,0.9064248691124241,1.4390169474917263,-0.8815155500999475,0
0.49269728352594894,-0.3571456239073416,0.11643563568881807,0.6077752555486663,-0.2150197181877968,0.295512310232535,0.4669560921562286,-0.5361803568557719,0.5468193919885552,0.7151501019041122,-0.529355823772487,1
0.687832409558905,-1.2204074826049616,0.02589096464317413,0.31766726900788733,0.6243220127543188,-0.5704890194543414,0.255060914251071,0.41651630045193005,-0.06256935607661397,0.8091362038452609,0.04637942308282658,0
0.2913383305404248,0.916802887877432,0.28240992640807466,1.1889065313199683,-1.5718764947089274,1.710952735471143,0.8962580225162406,-2.137697523138564,1.6140806606561144,0.7186254445851245,-1.5403548089798236,1
-0.34004885392540307,2.0496060392889888,0.2610188222380664,0.9065336376138221,-2.1610332112521697,2.251711553628525,0.6690251537679738,-2.540282444998218,1.6858708383263805,-0.020821779939409146,-1.5965785202596599,1
0.9255032833604923,-0.975212180717669,0.16109839177371799,0.9178630438264426,-0.014108453890616539,0.14062753588511334,0.7098339077681042,-0.5159671031697775,0.6789228100814544,1.2635742539026515,-0.6632238820125437,0
1.373423619430009,-1.2505191373654205,0.27630139890812955,1.506717531787463,-0.27283412515958955,0.47653532130663057,1.1615008452523805,-1.0831226441700559,1.23255229576526,1.9266778083852492,-1.1982014233851026,1
1.0545325252849775,-1.602162716412606,0.09059944029085638,0.6847527311917591,0.6127885669217362,-0.5084502288788588,0.5388603378193572,0.2045914740062149,0.21174131816732775,1.311002445711085,-0.22145025255835646,0
-1.2282435460160244,2.616433558604984,0.03653875689578998,-0.24574415744121847,-1.6747838893861713,1.614111551869145,-0.21510127179609426,-1.449407787010792,0.6119928205619872,-1.330226525690113,-0.5585105673870836,1
0.3201125666734868,0.34792438417248417,0.1854541065222352,0.821387613190939,-0.882526244447553,0.9818588365922405,0.6222402211505687,-1.284469489751881,1.018923980642623,0.6167053404687339,-0.974980153534003,1
-0.24670082080268593,1.4153754615972407,0.17581237777938272,0.6050336609611333,-1.47611268238075,1.5360929668133,0.4460124554166179,-1.7273960571729194,1.141161768230043,-0.033875061832721216,-1.0804049432797027,1
0.622253924178184,-1.4158947576994043,-0.03561799845860166,0.05805239956655379,0.964207357570152,-0.9407972531562612,0.059299963989742466,0.880138808408157,-0.4134398719720438,0.6502304862745287,0.381266187687085,0
1.6500195144057905,-1.8036801253823491,0.2748983209277422,1.588569453106072,0.05814777793042207,0.16214027488781446,1.2297603700794635,-0.8149087215871036,1.1359854225066919,2.2356919062218394,-1.111652328849925,0
0.21343751693640317,0.6937639072755486,0.21108148108872488,0.8872610198014973,-1.1798847591235646,1.283566148712715,0.6687605532150002,-1.6017777502087014,1.2077862599082763,0.5322681309310221,-1.1525315275559476,1
0.022495103211507644,0.45731077045137736,0.09498521116467526,0.3760466928695116,-0.6164282417409208,0.6585136813090278,0.2817031714983667,-0.7889296534843976,0.5669188675738873,0.1568295950010603,-0.5395015270705429,1
0.5019219353881557,0.7396379175692356,0.3275337985413816,1.4306454619585607,-1.6323759198194698,1.8038671076852313,1.0823604759106282,-2.327293406188473,1.8197416223136125,1.0178592952653847,-1.739929694655533,1
0.12191216047046392,0.8461918718419943,0.2057499349230128,0.8376638418065334,-1.2501976818105673,1.3459078126351178,0.6293434780217317,-1.6411188220595854,1.204710677641086,0.42198929106633554,-1.147861672632389,1
1.1053078663424836,-1.1912380490265273,0.1873668958480818,1.0766481899004292,0.017173844320439304,0.13177072513629118,0.8331345243328557,-0.5733319763830323,0.7804255898760746,1.5020936412616597,-0.7631697589422359,0
-0.1687950927379114,-1.1902459688611202,-0.2884028389244276,-1.1735062547232806,1.7548517122785758,-1.8888801308205436,-0.8816135637353244,2.302318675157878,-1.6893273628945302,-0.5891580388736406,1.6095686558157078,0
0.4398637111270112,0.6305345250891853,0.28369478889083155,1.2407762573479584,-1.4079360954987696,1.556792193819024,0.938830567376962,-2.0110498712406835,1.574545767221167,0.8873813324097468,-1.5055941198110192,1
0.22954788400086662,-0.9802372055811386,-0.09983608711272708,-0.3153365131345786,0.942196399836823,-0.97069760699254,-0.22987638627103812,1.0637897774438294,-0.6765046474113016,0.11980673892225743,0.6388982678400346,0
0.18122851649309615,0.8364986227261826,0.2260731168931143,0.9353262119133591,-1.318739939695995,1.426841609676032,0.7038705133448313,-1.7594248513842445,1.308651994797069,0.5168189521025912,-1.2478286609867535,1
0.07717812022821964,0.635753312070825,0.14919698118735833,0.6038784880270255,-0.9196120172137346,0.9883174896441322,0.45342503199937595,-1.2004360628079502,0.8771555988874958,0.29338081733974564,-0.8355426142975128,1
0.9357296261268029,-1.0903222638348438,0.143124976161635,0.8512774892956128,0.11936779753515152,8.771919039618492e-05,0.6603166004385375,-0.3532655009258784,0.5670362031981309,1.2501805823415177,-0.5570280094361569,1
0.06046603073867676,1.4143640735292742,0.29036702535704734,1.1469438010385726,-1.8940513421926215,2.0221894850924587,0.8589876037354792,-2.4194253044765053,1.7356980230283268,0.4700914552066066,-1.6515958708072431,1
0.005375342232975798,1.313709337300541,0.2507303982084381,0.9755968725034068,-1.6899421819549993,1.7976783229988533,0.7294827873307299,-2.1325529477813903,1.5136820898529022,0.3532662536786998,-1.4394345178511183,1
-0.19475392736031438,0.582822812909669,0.0375920218534363,0.08454682725365922,-0.48067423103636264,0.4846748814712594,0.058229670051010415,-0.5009102730337953,0.28922588027915686,-0.16688884312832175,-0.2713056280669957,1
0.41780011560754127,0.16612966640593596,0.18752766123721984,0.8602748985935313,-0.783010648560571,0.889301839357896,0.6538081633805632,-1.2116443438804212,1.0003460721839947,0.7294000778769917,-0.9591776185920218,1
0.45528620657342395,-0.4170111114424261,0.09112601460989453,0.49765824810731546,-0.08728350462379499,0.15460979192784202,0.3836778595898989,-0.355069660850728,0.40576432783326516,0.638041539160598,-0.3945157892907311,0
0.5484384155005282,-0.09863263894317142,0.18620227997221953,0.8963600872077535,-0.6222022894541135,0.7360437051955403,0.6841232889997789,-1.0793152704474536,0.9507315323324067,0.8744320024593064,-0.9144912846260671,0
0.36813224257068766,-0.9228784985988528,-0.03720648867161552,-0.028326003649671444,0.6795853954060915,-0.6726470423898384,-0.011769218637832179,0.6582499194764534,-0.34211109657002536,0.3623396893976414,0.31828695714848315,0
1.0462191460817407,-1.2833374093139742,0.14785652734176982,0.9045297849890584,0.21578191440031638,-0.08743370370100223,0.7029507978760573,-0.2912399809373861,0.560445996494214,1.380948585065116,-0.5528684830442839,0
1.395085536906737,-1.65025277181102,0.20871259322470484,1.2510226635707442,0.20958169182793082,-0.0334865439003178,0.9708997234755569,-0.4868442101842786,0.8171524827177145,1.8574306384452246,-0.8036185853567859,1
-1.021171930595405,3.591707445566937,0.298539982486537,0.8372927569609212,-3.206539635571223,3.2709649331713555,0.5998565048184424,-3.4911854827396125,2.129561172012083,-0.7345990916134457,-2.005486702399254,1
0.866424440201123,-1.0274656255355574,0.12913567285997915,0.7750647356187805,0.13345128155203703,-0.02429485624613814,0.6015698136558035,-0.29821136435975015,0.5045574462268391,1.1528926386528862,-0.49629651292384297,1
0.2780028817081356,0.32003497798484426,0.16444323740089303,0.7264850257397836,-0.7893323057563599,0.8770480185159334,0.5502160557919543,-1.144359646394268,0.9053465743646154,0.5402675780136358,-0.8661785104238309,1
0.2459209179454338,-0.3058538342825706,0.03396013513189974,0.2095296530758781,0.05609610570002672,-0.02626733618252211,0.16292613824763935,-0.06168425216152337,0.12693446745615608,0.32350102214788845,-0.12538919780019558,0
0.47885843800235933,-0.37898436844193406,0.10713126416104453,0.5672667759849676,-0.16816071161542434,0.2438077551122557,0.4363187729732224,-0.4696795041648988,0.4949917552685602,0.686706942271281,-0.47980999289767773,1
1.1632598140538362,0.0039981104333514095,0.4353076352698166,2.058004051407919,-1.592786011090603,1.851538901229792,1.568266173153409,-2.6333928413840852,2.2605032741819104,1.9106047937214095,-2.171653084207636,1
-0.4681466496770252,1.6996464981152473,0.1469089926249016,0.42287076396989187,-1.5379700454751974,1.5718085547428318,0.3041708202242756,-1.686146778648525,1.0369953640491243,-0.322857654394609,-0.9771321986703568,1
0.7089657216859908,-1.3061201113564596,0.017557758237489927,0.2919692858100265,0.7052595691984733,-0.6536829231778273,0.23638941184862422,0.5071377206560869,-0.11966484377704424,0.8213546751719552,0.10026745405177602,0
0.93366410313903,-0.6395465786746932,0.22769797254691843,1.1791284487888307,-0.45516891261314146,0.6107235085461566,0.9053615701171657,-1.0761828868985162,1.0788462582906353,1.3649790872464258,-1.0436592381029812,1
0.10227032807290967,1.0810947638430817,0.24288624333507314,0.9757111101769426,-1.5242545299341437,1.6346516991565117,0.7320441754009982,-1.9759113714378294,1.4354147636502108,0.45133546228495364,-1.3668593172323542,1
0.13394600666637052,0.8438251766698499,0.20979725069817462,0.8571828766687762,-1.2635906985163454,1.361782317421203,0.644243196871134,-1.6644743364971541,1.2253399340927065,0.4411230022373898,-1.1677071263146486,1
0.16847588200165603,-1.2163732726485068,-0.16735756245569444,-0.5968831209831229,1.327994291667193,-1.3892138529919773,-0.44191810609617516,1.582845335282344,-1.0651494623332818,-0.04235906612207308,1.0096179711873272,0
0.5229821739062879,-0.5930728975342985,0.08308123416587332,0.4877771330040341,0.04582307652020417,0.022263850845880895,0.3780207016343893,-0.22376914782268426,0.3355833736471965,0.7030065267264815,-0.3290729585274702,1
0.5515435347160196,-0.5188010070491118,0.10781246978259501,0.5928543133824012,-0.08828647280774611,0.16874202151963075,0.4573050759154653,-0.40814780065939577,0.47596106990426035,0.7693650061900053,-0.4631001370222664,1
-0.40179229056885585,0.9088766185030305,0.021981392081366125,-0.04143622564209076,-0.6157110864958768,0.6001592968098464,-0.04124437708058351,-0.5596369166445301,0.2608114907016633,-0.42126571697201615,-0.24033880147572645,1
0.6925881132424374,0.5679696937320983,0.3662579491221033,1.6412397281034175,-1.6727314762227956,1.8726585621225689,1.2446705669557754,-2.480782733721507,1.993066243700535,1.2858387629454873,-1.9083767436082704,1
0.9641352528694412,-1.304987969540256,0.11309396825527639,0.7435951166822709,0.35554356334184894,-0.24718689132237293,0.5805403069660325,-0.070928013083289,0.37648498755242005,1.2405266746800196,-0.3763780999488672,0
-0.07587099986793273,1.309486741523495,0.2195803241950537,0.8289583653810252,-1.573645484203099,1.6629895657714018,0.61778135055853,-1.942262276672463,1.351287911635264,0.21878868024531611,-1.2834676027355416,1
-0.3534068034536997,1.1773794653675422,0.09089160420848993,0.24150034830834757,-1.0256494353959313,1.042622525474956,0.1715122838878257,-1.10228519369185,0.6618899586859346,-0.271439273345296,-0.6226395078919862,1
-0.10443113588795748,-1.3992580351803268,-0.30393075568270933,-1.2135054440280248,1.9347088482305013,-2.0713891339093276,-0.9098718046084965,2.494327662957024,-1.8036746423506116,-0.538301990180683,1.7170719596528965,0
-0.1427018520145578,0.4323199628210339,0.028542294335639297,0.0658245694518461,-0.35895223468109466,0.3623109259975969,0.04556321877590366,-0.37553565002190636,0.21795317855180865,-0.12090287122337377,-0.20452635403772165,1
0.24083081303835538,0.35848511833863805,0.1578368327114706,0.6890914773349158,-0.7878454636717671,0.8704213769161699,0.5213111841697099,-1.1224766398092627,0.8772560996331514,0.4893288008217195,-0.838758950804629,1
1.1969561247335279,-0.6827056760247234,0.3178828579283597,1.6125320796519178,-0.7592423825865391,0.9697894649231329,1.2360973064021095,-1.6011022924968374,1.540066373763811,1.7858718629003103,-1.4872456697242677,0
0.4272572665450118,-0.32461156206173736,0.0981492938243844,0.5160916791631487,-0.1673742647050484,0.23596728339479164,0.3967422572232424,-0.4409121146462358,0.4571387559593487,0.6162567542881418,-0.442832275562357,1
1.0882763922575835,-0.7716722971614709,0.26044024456818554,1.3551079145103608,-0.4969628719730619,0.6761505710785052,1.0408727239633553,-1.2120774951074524,1.2274988857558318,1.5841417410044791,-1.1879586200699974,0
-0.17679749759557783,1.0292776610453063,0.12882641968365224,0.44459187351553586,-1.077003581861929,1.121200948287728,0.327854209539312,-1.2620682564270271,0.8349205593976989,-0.02035605781908951,-0.7905389207990429,1
1.1771417922185983,-1.4916399128993918,0.157326806181558,0.9826377948568549,0.30388818078852603,-0.16334767942287298,0.7646889857820793,-0.25068290092184353,0.5759889858129766,1.5412505130742258,-0.5701446482944813,1
1.173564741566654,-1.7452796476985113,0.10796937027839054,0.7897920125651261,0.6336333677606014,-0.5144577486002275,0.6204282068345729,0.1667863613803683,0.2788158657654487,1.468876611806474,-0.2875000692503031,0
0.5971880863954037,-1.3502465756434845,-0.03255260544344695,0.06204764255346064,0.9143357219120704,-0.8911701448660566,0.06164624893832896,0.8307833901930436,-0.3869302349699728,0.6262958418640621,0.3565366618159016,0
0.5282852147557294,-1.5600645847407781,-0.09801664949509026,-0.21397903566810322,1.2771132048811724,-1.2862712830447784,-0.14646893700867095,1.32504397232949,-0.7606462269590737,0.4581755722453701,0.7132101570479564,0
1.246567852673967,-0.6462866223221576,0.34331111554412436,1.7269607870704708,-0.8736002369971635,1.0981226004002225,1.3229106848942442,-1.7719210940548449,1.6779529573992356,1.876861045553377,-1.6193055153948308,0
0.3600618213373144,0.24675572711874583,0.18122357396202332,0.8175643194417375,-0.8074733055535728,0.9074761960318222,0.6204028037526673,-1.2113922483340014,0.9806324522088975,0.6557588152591012,-0.9393312663339172,1
-0.8630690466919,2.2829676416067075,0.10981985368372861,0.1541580029838496,-1.74608431664353,1.739494662933318,0.09319256784207841,-1.7358295411660911,0.9386015729733949,-0.8182036609541813,-0.8760404155404028,1
0.7693824383313661,-0.40853184538457854,0.21006607089432316,1.0587895412974317,-0.5268353485074764,0.6646286115049793,0.8111995977802461,-1.0780657751067406,1.0245988512148705,1.1558713851778604,-0.9889436260465511,0
0.2104945874807938,0.20622116262094203,0.11767646753979479,0.5235234572870124,-0.5514208661293732,0.6149086914488091,0.3967591736851525,-0.8082055176560501,0.6441912465003121,0.39960798931969993,-0.6165634411414419,1
0.2874444377809576,0.4586521869192347,0.19421441426241007,0.8451038372154773,-0.9797601686784408,1.0808152778312636,0.6391354298500828,-1.389418479920067,1.0822742972780621,0.5921105626524656,-1.0345958214614013,1
0.21383958618334353,-0.9724331646336257,-0.10422659810567197,-0.3373483704081664,0.953640279918134,-0.9849983183774527,-0.2467336058909821,1.086666911117624,-0.698037954428929,0.09606682969619852,0.6596734362037364,0
0.3406297790557422,-1.3142372006681502,-0.12157567003365831,-0.36471782359633304,1.2183761408401463,-1.2492869381471465,-0.26395480031569146,1.352036464736539,-0.8432728695785815,0.21458224708445958,0.7953567795804339,0
